Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
SR Tendulkar (INDIA),INDIA,1989-2013,200,329,33,15921,248*,53.78,51,68,14
RT Ponting (AUS),AUS,1995-2012,168,287,29,13378,257,51.85,41,62,17
JH Kallis (ICC/SA),WORLD,1995-2013,166,280,40,13289,224,55.37,45,58,16
R Dravid (ICC/INDIA),WORLD,1996-2012,164,286,32,13288,270,52.31,36,63,8
AN Cook (ENG),ENGLAND,2006-2018,161,291,16,12472,294,45.35,33,57,9
KC Sangakkara (SL),WORLD,2000-2015,134,233,17,12400,319,57.4,38,52,11
BC Lara (ICC/WI),WORLD,1990-2006,131,232,6,11953,400*,52.88,34,48,17
S Chanderpaul (WI),WORLD,1994-2015,164,280,49,11867,203*,51.37,30,66,15
DPMD Jayawardene (SL),WORLD,1997-2014,149,252,15,11814,374,49.84,34,50,15
AR Border (AUS),AUS,1978-1994,156,265,44,11174,205,50.56,27,63,11
SR Waugh (AUS),AUS,1985-2004,168,260,46,10927,200,51.06,32,50,22
SM Gavaskar (INDIA),INDIA,1971-1987,125,214,16,10122,236*,51.12,34,45,12
Younis Khan (PAK),WORLD,2000-2017,118,213,19,10099,313,52.05,34,33,19
HM Amla (SA),SA,2004-2019,124,215,16,9282,311*,46.64,28,41,13
GC Smith (ICC/SA),WORLD,2002-2014,117,205,13,9265,277,48.25,27,38,11
GA Gooch (ENG),WORLD,1975-1995,118,215,6,8900,333,42.58,20,46,13
Javed Miandad (PAK),WORLD,1976-1993,124,189,21,8832,280*,52.57,23,43,6
Inzamam-ul-Haq (ICC/PAK),WORLD,1992-2007,120,200,22,8830,329,49.6,25,46,15
VVS Laxman (INDIA),INDIA,1996-2012,134,225,34,8781,281,45.97,17,56,14
AB de Villiers (SA),SA,2004-2018,114,191,18,8765,278*,50.66,22,46,8
MJ Clarke (AUS),AUS,2004-2015,115,198,22,8643,329*,49.1,28,27,9
ML Hayden (AUS),AUS,1994-2009,103,184,14,8625,380,50.73,30,29,14
V Sehwag (ICC/INDIA),WORLD,2001-2013,104,180,6,8586,319,49.34,23,32,16
IVA Richards (WI),WORLD,1974-1991,121,182,12,8540,291,50.23,24,45,10
AJ Stewart (ENG),WORLD,1990-2003,133,235,21,8463,190,39.54,15,45,14
DI Gower (ENG),WORLD,1978-1992,117,204,18,8231,215,44.25,18,39,7
KP Pietersen (ENG),WORLD,2005-2014,104,181,8,8181,227,47.28,23,35,10
G Boycott (ENG),WORLD,1964-1982,108,193,23,8114,246*,47.72,22,42,10
GS Sobers (WI),WORLD,1954-1974,93,160,21,8032,365*,57.78,26,30,12
ME Waugh (AUS),AUS,1991-2002,128,209,17,8029,153*,41.81,20,47,19
MA Atherton (ENG),WORLD,1989-2001,115,212,7,7728,185*,37.69,16,46,20
IR Bell (ENG),WORLD,2004-2015,118,205,24,7727,235,42.69,22,46,14
JL Langer (AUS),AUS,1993-2007,105,182,12,7696,250,45.27,23,30,11
MC Cowdrey (ENG),WORLD,1954-1975,114,188,15,7624,182,44.06,22,38,9
CG Greenidge (WI),WORLD,1974-1991,108,185,16,7558,226,44.72,19,34,11
Mohammad Yousuf (PAK),WORLD,1998-2010,90,156,12,7530,223,52.29,24,33,11
